Sentence ID	Sentiment
1535	2
3169	2
842	2
5109	2
2532	2
4311	2
7021	0
3409	2
6781	2
7323	2
1826	2
3310	0
7045	0
3245	2
4026	2
4237	0
7650	2
1539	0
7628	0
4244	2
5584	2
3184	0
3952	0
4844	2
2091	2
4760	0
7502	2
5308	1
3457	2
3464	1
6756	0
3622	0
2840	0
1313	0
2425	0
2269	2
1926	1
4693	1
7062	2
3086	0
1410	0
3176	0
1122	1
8064	0
6864	0
6974	0
8308	0
8384	0
140	2
5394	2
954	0
5447	0
2523	2
8138	2
6491	0
3944	0
1224	0
488	1
6250	0
1425	0
3250	0
5618	2
7744	2
7285	2
7871	1
7732	2
466	2
2613	0
1229	0
8436	2
2383	0
265	2
3413	2
1869	2
7031	0
2358	2
7111	0
5309	2
4172	0
7326	0
1374	0
1799	1
2753	2
2834	0
8358	0
2319	0
3769	2
5890	2
131	2
7957	2
1883	2
6477	0
6963	2
8455	2
2543	2
664	0
1550	2
6539	2
6902	2
726	2
2397	2
6074	2
6024	2
4565	0
7134	2
7845	0
1458	0
2254	0
580	2
2027	0
795	1
5490	2
517	0
26	2
2908	2
529	0
3676	0
185	2
5883	0
1014	0
4490	0
8188	0
5827	0
3553	0
6930	0
4469	0
6658	0
8508	2
4632	1
7290	2
3104	2
5497	0
7219	2
8304	2
4317	0
4654	1
642	1
2549	0
645	0
7872	2
3922	0
4399	0
3899	2
4854	2
7240	2
7385	2
5519	2
5638	2
2850	2
3423	0
7043	1
4358	0
6452	1
5593	0
1213	0
4699	0
8416	0
1172	2
390	2
4588	0
8236	0
7629	0
5858	1
272	1
2709	2
1597	2
4487	2
3377	1
4788	2
4790	2
5434	0
2006	1
318	0
7207	0
287	2
8345	0
2509	0
6839	0
5029	2
8439	2
3672	2
2175	0
3146	0
6790	0
7063	2
1044	0
4261	0
4595	0
5100	2
5650	2
339	0
3012	2
7592	0
6362	1
6510	2
4456	0
334	0
5747	1
6155	0
8378	2
4049	0
5636	2
4962	2
784	2
3932	0
5405	0
6787	2
7578	2
1169	0
2242	2
86	2
1638	2
1773	2
152	2
7230	0
1743	2
5020	2
4544	0
4075	0
6837	0
5647	0
582	2
7179	0
6499	0
1194	2
5619	1
5690	0
3859	0
712	0
7115	2
2039	2
228	1
6889	0
485	2
3643	1
4894	2
5580	2
2374	1
7163	2
6965	2
3595	0
3181	0
6087	1
1029	2
4919	0
3670	2
4866	1
4212	2
2640	2
7642	2
6312	0
8175	2
2278	0
2676	2
4468	0
2459	1
1837	2
6403	2
2927	2
3224	0
3130	0
2476	0
5857	2
132	0
3872	0
1568	2
4331	2
6995	2
5902	0
4171	1
1516	0
4731	0
416	0
8118	2
15	2
3286	1
3987	2
8343	2
8512	0
6398	2
7750	0
7605	2
3249	1
6519	2
8123	2
3033	2
5016	2
7162	0
2511	2
5312	2
1336	2
8043	0
179	0
5553	2
6607	0
1391	2
4663	0
4623	2
1514	2
4238	0
947	0
1596	2
2384	2
7914	2
3867	1
5872	0
4112	2
905	2
5148	2
1330	2
3389	2
361	2
2745	1
6039	0
762	0
1496	0
3800	2
4235	0
2245	2
5436	1
2411	1
2351	2
4678	0
1934	0
3947	2
998	1
5356	2
8031	0
8467	2
6936	2
3201	2
4125	2
2562	2
7693	0
4562	2
1556	2
7200	0
2731	0
5	2
320	0
5881	2
1478	1
7844	0
1658	0
2922	2
1794	2
4308	2
4009	0
4886	2
2366	2
1157	0
2469	0
826	0
2531	0
613	2
1471	0
6375	0
4164	0
6196	2
5259	0
7335	2
4071	2
203	2
4768	2
4861	0
5530	0
6036	0
7905	0
4411	2
3933	1
1836	2
88	0
6381	0
5492	0
4949	0
8346	0
1772	0
4757	0
3506	0
547	1
1227	0
5801	0
4986	2
13	0
7348	0
1166	0
7414	0
5582	0
2905	2
3941	0
2822	0
5808	0
1200	2
5358	2
1384	2
4801	2
342	2
468	2
1012	2
7944	0
1573	0
8403	1
586	0
5051	2
7548	0
1477	2
6412	0
159	2
4268	0
5634	0
4495	2
1311	0
1595	0
1507	0
6331	2
3123	1
6322	0
2644	0
4994	0
3782	2
5278	2
3441	2
356	2
5026	2
6135	2
8438	0
7288	0
6551	0
8167	0
2156	2
3770	0
1887	2
4131	0
8381	1
1461	0
3520	0
6868	2
8364	0
2697	0
2577	0
5694	0
71	2
8203	0
5825	0
6336	2
2816	2
1372	0
4258	2
6249	0
6439	0
6400	2
6254	0
8372	0
2195	2
91	2
5122	2
2265	0
3585	0
5058	2
7843	0
5214	0
634	2
8113	2
630	0
6457	0
2622	2
4771	0
6470	1
1910	2
2513	2
2512	0
5341	0
5586	2
2729	2
7703	0
5427	2
3316	2
500	2
4010	0
4283	0
1880	2
4176	1
3750	0
1504	0
4179	2
8380	2
4737	0
1058	1
2761	1
2847	0
1154	0
891	0
7356	2
8174	2
449	2
7295	2
1750	0
3131	2
8185	2
2947	0
1081	2
479	0
2291	2
3924	0
3831	0
4917	2
54	2
3914	2
3557	2
7704	0
3524	0
3070	0
3303	2
